DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
1,1437.52,1,-115.689,7.34229,7,2,1,868.1,8.96669e-05
1,1582.52,0,-140.115,-17.0843,7,2,1,868.1,8.96669e-05
1,1727.52,1,-114.329,8.70166,7,2,1,868.1,8.96669e-05
1,1872.52,0,-126.551,-3.5198,7,2,1,868.1,8.96669e-05
1,2017.52,0,-141.455,-18.4243,7,2,1,868.1,8.96669e-05
1,2162.52,0,-129.575,-6.5441,7,2,1,868.1,8.96669e-05
1,2307.52,1,-122.019,1.01159,7,2,1,868.1,8.96669e-05
1,2452.52,1,-119.559,3.47179,7,2,1,868.1,8.96669e-05
1,2597.52,1,-118.13,4.90119,7,2,1,868.1,8.96669e-05
1,2742.52,0,-136.13,-13.0995,7,2,1,868.1,8.96669e-05
1,2887.52,0,-130.937,-7.90625,7,2,1,868.1,8.96669e-05
1,3032.52,1,-123.672,-0.641112,7,2,1,868.1,8.96669e-05
1,3177.52,0,-130.95,-7.91871,7,2,1,868.1,8.96669e-05
1,3322.52,1,-120.482,2.54892,7,2,1,868.1,8.96669e-05
1,3467.52,1,-117.997,5.03403,7,2,1,868.1,8.96669e-05
1,3612.52,1,-114.642,8.38905,7,2,1,868.1,8.96669e-05
1,3757.52,1,-122.897,0.134208,7,2,1,868.1,8.96669e-05
1,3902.52,0,-134.39,-11.3591,7,2,1,868.1,8.96669e-05
1,4047.52,1,-108.794,14.2372,7,2,1,868.1,8.96669e-05
1,4192.52,1,-112.688,10.3427,7,2,1,868.1,8.96669e-05
1,4337.52,1,-121.099,1.93232,7,2,1,868.1,8.96669e-05
1,4482.52,0,-125.928,-2.89671,7,2,1,868.1,8.96669e-05
1,4627.52,1,-113.86,9.17132,7,2,1,868.1,8.96669e-05
1,4772.52,1,-107.601,15.4303,7,2,1,868.1,8.96669e-05
1,4917.52,0,-132.466,-9.43539,7,2,1,868.1,8.96669e-05
1,5062.52,1,-121.48,1.55108,7,2,1,868.1,8.96669e-05
1,5207.52,0,-127.392,-4.36066,7,2,1,868.1,8.96669e-05
1,5352.52,0,-128.965,-5.93373,7,2,1,868.1,8.96669e-05
1,5497.52,0,-124.375,-1.34395,7,2,1,868.1,8.96669e-05
1,5642.52,0,-127.902,-4.87127,7,2,1,868.1,8.96669e-05
1,5787.52,0,-139.431,-16.4,7,2,1,868.1,8.96669e-05
1,5932.52,0,-132.455,-9.42428,7,2,1,868.1,8.96669e-05
1,6077.52,0,-126.412,-3.38129,7,2,1,868.1,8.96669e-05
1,6222.52,1,-120.187,2.84429,7,2,1,868.1,8.96669e-05
1,6367.52,0,-129.124,-6.09324,7,2,1,868.1,8.96669e-05
1,6512.52,1,-113.434,9.59738,7,2,1,868.1,8.96669e-05
1,6657.52,1,-122.852,0.178946,7,2,1,868.1,8.96669e-05
1,6802.52,1,-116.272,6.75918,7,2,1,868.1,8.96669e-05
1,6947.52,0,-124.351,-1.32049,7,2,1,868.1,8.96669e-05
1,7092.52,0,-131.496,-8.46508,7,2,1,868.1,8.96669e-05
1,7237.52,1,-115.596,7.43444,7,2,1,868.1,8.96669e-05
1,7382.52,1,-116.651,6.37974,7,2,1,868.1,8.96669e-05
1,7527.52,1,-118.606,4.4252,7,2,1,868.1,8.96669e-05
1,7672.52,0,-133.196,-10.1653,7,2,1,868.1,8.96669e-05
1,7817.52,0,-129.284,-6.25332,7,2,1,868.1,8.96669e-05
1,7962.52,0,-125.616,-2.58537,7,2,1,868.1,8.96669e-05
1,8107.52,0,-147.968,-24.9373,7,2,1,868.1,8.96669e-05
1,8252.52,1,-114.057,8.97344,7,2,1,868.1,8.96669e-05
1,8397.52,0,-124.942,-1.91141,7,2,1,868.1,8.96669e-05
1,8542.52,0,-146.005,-22.9745,7,2,1,868.1,8.96669e-05
1,8687.52,1,-120.566,2.46502,7,2,1,868.1,8.96669e-05
1,8832.52,1,-112.059,10.9717,7,2,1,868.1,8.96669e-05
1,8977.52,1,-111.518,11.513,7,2,1,868.1,8.96669e-05
1,9122.52,1,-118.312,4.71852,7,2,1,868.1,8.96669e-05
1,9267.52,1,-122.878,0.15263,7,2,1,868.1,8.96669e-05
1,9412.52,0,-133.773,-10.7416,7,2,1,868.1,8.96669e-05
1,9557.52,1,-115.402,7.62894,7,2,1,868.1,8.96669e-05
1,9702.52,0,-128.079,-5.0478,7,2,1,868.1,8.96669e-05
1,9847.52,0,-130.849,-7.81799,7,2,1,868.1,8.96669e-05
1,9992.52,0,-125.303,-2.27191,7,2,1,868.1,8.96669e-05
1,10137.5,0,-130.446,-7.41497,7,2,1,868.1,8.96669e-05
1,10282.5,0,-124.878,-1.84756,7,2,1,868.1,8.96669e-05
1,10427.5,1,-122.856,0.17517,7,2,1,868.1,8.96669e-05
1,10572.5,1,-118.946,4.08484,7,2,1,868.1,8.96669e-05
1,10717.5,1,-121.808,1.22269,7,2,1,868.1,8.96669e-05
1,10862.5,1,-116.915,6.1163,7,2,1,868.1,8.96669e-05
1,11007.5,1,-119.954,3.0772,7,2,1,868.1,8.96669e-05
1,11152.5,1,-116.339,6.69232,7,2,1,868.1,8.96669e-05
1,11297.5,1,-116.269,6.76223,7,2,1,868.1,8.96669e-05
1,11442.5,1,-108.993,14.0381,7,2,1,868.1,8.96669e-05
1,11587.5,1,-119.699,3.33178,7,2,1,868.1,8.96669e-05
1,11732.5,0,-136.196,-13.1651,7,2,1,868.1,8.96669e-05
1,11877.5,1,-117.043,5.98817,7,2,1,868.1,8.96669e-05
1,12022.5,1,-117.057,5.97349,7,2,1,868.1,8.96669e-05
1,12167.5,0,-137.061,-14.0299,7,2,1,868.1,8.96669e-05
1,12312.5,1,-114.046,8.98482,7,2,1,868.1,8.96669e-05
1,12457.5,1,-112.536,10.4951,7,2,1,868.1,8.96669e-05
1,12602.5,1,-114.64,8.39118,7,2,1,868.1,8.96669e-05
1,12747.5,1,-111.782,11.2486,7,2,1,868.1,8.96669e-05
1,12892.5,1,-108.964,14.067,7,2,1,868.1,8.96669e-05
1,13037.5,1,-108.939,14.0924,7,2,1,868.1,8.96669e-05
1,13182.5,1,-111.792,11.239,7,2,1,868.1,8.96669e-05
1,13327.5,0,-133.949,-10.9178,7,2,1,868.1,8.96669e-05
1,13472.5,1,-118.448,4.5827,7,2,1,868.1,8.96669e-05
1,13617.5,1,-120.714,2.31692,7,2,1,868.1,8.96669e-05
1,13762.5,0,-130.571,-7.5404,7,2,1,868.1,8.96669e-05
1,13907.5,1,-116.165,6.86596,7,2,1,868.1,8.96669e-05
1,14052.5,1,-123.428,-0.397493,7,2,1,868.1,8.96669e-05
1,14197.5,1,-118.861,4.17028,7,2,1,868.1,8.96669e-05
1,14342.5,0,-130.012,-6.98066,7,2,1,868.1,8.96669e-05
1,14487.5,1,-111.497,11.5339,7,2,1,868.1,8.96669e-05
1,14632.5,1,-115.398,7.63261,7,2,1,868.1,8.96669e-05
1,14777.5,0,-137.378,-14.347,7,2,1,868.1,8.96669e-05
1,14922.5,1,-118.993,4.03753,7,2,1,868.1,8.96669e-05
1,15067.5,1,-123.84,-0.809477,7,2,1,868.1,8.96669e-05
1,15212.5,0,-125.484,-2.45273,7,2,1,868.1,8.96669e-05
1,15357.5,0,-131.472,-8.44092,7,2,1,868.1,8.96669e-05
1,15502.5,1,-108.234,14.7967,7,2,1,868.1,8.96669e-05
1,15647.5,0,-145.675,-22.6436,7,2,1,868.1,8.96669e-05
1,15792.5,1,-122.718,0.3132,7,2,1,868.1,8.96669e-05
1,15937.5,0,-130.036,-7.00549,7,2,1,868.1,8.96669e-05
2,60.3603,1,-127.938,-4.90732,9,11,1,868.1,0.00233334
2,205.36,0,-137.029,-13.9981,12,11,1,868.1,0.0166041
2,350.36,1,-123.414,-0.383394,11,5,1,868.1,0.00208538
2,495.36,0,-124.912,-1.88113,12,14,1,868.1,0.0331296
2,640.36,1,-134.026,-10.9951,12,2,1,868.1,0.00209033
2,785.36,1,-126.404,-3.37352,11,5,1,868.1,0.00208538
2,930.36,1,-125.252,-2.22089,12,14,1,868.1,0.0331296
2,1075.36,1,-134.37,-11.3392,12,11,1,868.1,0.0166041
2,1220.36,1,-114.811,8.21978,11,14,1,868.1,0.0165648
2,1365.36,1,-107.117,15.9141,10,14,1,868.1,0.00931126
2,1510.36,1,-122.112,0.918675,8,2,1,868.1,0.000163105
2,1655.36,1,-123.141,-0.109926,8,2,1,868.1,0.000163105
2,1800.36,1,-113.369,9.66156,8,2,1,868.1,0.000163105
2,1945.36,1,-118.14,4.89099,7,2,1,868.1,8.96669e-05
2,2090.36,0,-112.522,10.5093,7,2,1,868.1,8.96669e-05
2,2235.36,0,-112.599,10.4319,7,2,1,868.1,8.96669e-05
2,2380.36,0,-107.591,15.4404,7,2,1,868.1,8.96669e-05
2,2525.36,1,-122.597,0.433414,7,2,1,868.1,8.96669e-05
2,2670.36,0,-112.959,10.0716,7,2,1,868.1,8.96669e-05
2,2815.36,1,-118.372,4.65862,7,2,1,868.1,8.96669e-05
2,2960.36,0,-107.982,15.0487,7,2,1,868.1,8.96669e-05
2,3105.36,1,-113.637,9.39362,7,2,1,868.1,8.96669e-05
2,3250.36,0,-112.5,10.531,7,2,1,868.1,8.96669e-05
2,3395.36,0,-106.496,16.535,7,2,1,868.1,8.96669e-05
2,3540.36,1,-120.703,2.32766,7,2,1,868.1,8.96669e-05
2,3685.36,1,-112.65,10.381,7,2,1,868.1,8.96669e-05
2,3830.36,0,-113.156,9.87493,7,2,1,868.1,8.96669e-05
2,3975.36,1,-113.763,9.26769,7,2,1,868.1,8.96669e-05
2,4120.36,1,-114.835,8.19545,7,2,1,868.1,8.96669e-05
2,4265.36,1,-109.683,13.3477,7,2,1,868.1,8.96669e-05
2,4410.36,0,-110.069,12.9623,7,2,1,868.1,8.96669e-05
2,4555.36,0,-108.308,14.7227,7,2,1,868.1,8.96669e-05
2,4700.36,1,-120.765,2.2663,7,2,1,868.1,8.96669e-05
2,4845.36,0,-117.966,5.065,7,2,1,868.1,8.96669e-05
2,4990.36,1,-116.52,6.5108,7,2,1,868.1,8.96669e-05
2,5135.36,0,-103.062,19.9687,7,2,1,868.1,8.96669e-05
2,5280.36,0,-112.09,10.9408,7,2,1,868.1,8.96669e-05
2,5425.36,0,-126.994,-3.96281,7,2,1,868.1,8.96669e-05
2,5570.36,0,-128.096,-5.06485,7,2,1,868.1,8.96669e-05
2,5715.36,0,-127.029,-3.99828,7,2,1,868.1,8.96669e-05
2,5860.36,1,-121.539,1.4919,7,2,1,868.1,8.96669e-05
2,6005.36,1,-118.836,4.19452,7,2,1,868.1,8.96669e-05
2,6150.36,0,-136.443,-13.4124,7,2,1,868.1,8.96669e-05
2,6295.36,0,-131.322,-8.29141,7,2,1,868.1,8.96669e-05
2,6440.36,1,-121.249,1.78187,7,2,1,868.1,8.96669e-05
2,6585.36,0,-130.052,-7.02061,7,2,1,868.1,8.96669e-05
2,6730.36,0,-137.007,-13.9764,7,2,1,868.1,8.96669e-05
2,6875.36,0,-130.057,-7.02604,7,2,1,868.1,8.96669e-05
2,7020.36,0,-135.16,-12.129,7,2,1,868.1,8.96669e-05
2,7165.36,0,-135.621,-12.5904,7,2,1,868.1,8.96669e-05
2,7310.36,0,-127.079,-4.04835,7,2,1,868.1,8.96669e-05
2,7455.36,0,-130.891,-7.86009,7,2,1,868.1,8.96669e-05
2,7600.36,1,-118.525,4.50609,7,2,1,868.1,8.96669e-05
2,7745.36,1,-116.146,6.88456,7,2,1,868.1,8.96669e-05
2,7890.36,1,-113.362,9.66898,7,2,1,868.1,8.96669e-05
2,8035.36,1,-121.467,1.56424,7,2,1,868.1,8.96669e-05
2,8180.36,0,-131.466,-8.43497,7,2,1,868.1,8.96669e-05
2,8325.36,0,-131.046,-8.01543,7,2,1,868.1,8.96669e-05
2,8470.36,0,-129.174,-6.14287,7,2,1,868.1,8.96669e-05
2,8615.36,0,-127.399,-4.3679,7,2,1,868.1,8.96669e-05
2,8760.36,1,-120.405,2.62603,7,2,1,868.1,8.96669e-05
2,8905.36,0,-133.481,-10.45,7,2,1,868.1,8.96669e-05
2,9050.36,1,-123.477,-0.446321,7,2,1,868.1,8.96669e-05
2,9195.36,0,-131.04,-8.00931,7,2,1,868.1,8.96669e-05
2,9340.36,0,-145.385,-22.3538,7,2,1,868.1,8.96669e-05
2,9485.36,0,-126.847,-3.81642,7,2,1,868.1,8.96669e-05
2,9630.36,0,-132.634,-9.60295,7,2,1,868.1,8.96669e-05
2,9775.36,0,-143.034,-20.0029,7,2,1,868.1,8.96669e-05
2,9920.36,0,-125.491,-2.46032,7,2,1,868.1,8.96669e-05
2,10065.4,0,-129.275,-6.24428,7,2,1,868.1,8.96669e-05
2,10210.4,0,-133.364,-10.3335,7,2,1,868.1,8.96669e-05
2,10355.4,0,-144.549,-21.5177,7,2,1,868.1,8.96669e-05
2,10500.4,0,-110.591,12.4403,7,2,1,868.1,8.96669e-05
2,10645.4,1,-120.992,2.03938,7,2,1,868.1,8.96669e-05
2,10790.4,1,-113.621,9.40984,7,2,1,868.1,8.96669e-05
2,10935.4,1,-120.506,2.52493,7,2,1,868.1,8.96669e-05
2,11080.4,1,-120.965,2.06568,7,2,1,868.1,8.96669e-05
2,11225.4,1,-121.334,1.69642,7,2,1,868.1,8.96669e-05
2,11370.4,1,-119.408,3.62246,7,2,1,868.1,8.96669e-05
2,11515.4,0,-136.826,-13.7949,7,2,1,868.1,8.96669e-05
2,11660.4,0,-141.214,-18.1835,7,2,1,868.1,8.96669e-05
2,11805.4,0,-136.91,-13.8793,7,2,1,868.1,8.96669e-05
2,11950.4,0,-130.345,-7.31449,7,2,1,868.1,8.96669e-05
2,12095.4,1,-123.378,-0.346905,7,2,1,868.1,8.96669e-05
2,12240.4,0,-132.729,-9.69813,7,2,1,868.1,8.96669e-05
2,12385.4,0,-130.364,-7.3327,7,2,1,868.1,8.96669e-05
2,12530.4,0,-128.205,-5.17373,7,2,1,868.1,8.96669e-05
2,12675.4,0,-166.805,-43.7739,7,2,1,868.1,8.96669e-05
2,12820.4,0,-130.742,-7.71074,7,2,1,868.1,8.96669e-05
2,12965.4,0,-128.216,-5.18477,7,2,1,868.1,8.96669e-05
2,13110.4,0,-138.73,-15.6993,7,2,1,868.1,8.96669e-05
2,13255.4,0,-134.045,-11.0138,7,2,1,868.1,8.96669e-05
2,13400.4,0,-127.783,-4.75256,7,2,1,868.1,8.96669e-05
2,13545.4,0,-138.033,-15.0021,7,2,1,868.1,8.96669e-05
2,13690.4,0,-128.264,-5.23357,7,2,1,868.1,8.96669e-05
2,13835.4,0,-146.821,-23.79,7,2,1,868.1,8.96669e-05
2,13980.4,0,-128.785,-5.75364,7,2,1,868.1,8.96669e-05
2,14125.4,0,-138.406,-15.375,7,2,1,868.1,8.96669e-05
2,14270.4,1,-110.754,12.2768,7,2,1,868.1,8.96669e-05
2,14415.4,1,-122.651,0.379984,7,2,1,868.1,8.96669e-05
2,14560.4,1,-121.892,1.1385,7,2,1,868.1,8.96669e-05
2,14705.4,0,-124.625,-1.5938,7,2,1,868.1,8.96669e-05
2,14850.4,0,-131.918,-8.88665,7,2,1,868.1,8.96669e-05
2,14995.4,0,-121.289,1.74146,7,2,1,868.1,8.96669e-05
2,15140.4,1,-121.616,1.4149,7,2,1,868.1,8.96669e-05
2,15285.4,0,-144.729,-21.6983,7,2,1,868.1,8.96669e-05
2,15430.4,0,-139.7,-16.6689,7,2,1,868.1,8.96669e-05
2,15575.4,1,-120.626,2.40529,7,2,1,868.1,8.96669e-05
2,15720.4,0,-128.451,-5.42051,7,2,1,868.1,8.96669e-05
2,15865.4,0,-137.576,-14.5447,7,2,1,868.1,8.96669e-05
3,49.3629,1,-109.427,13.6044,9,11,1,868.1,0.00233334
3,194.363,0,-100.052,22.9786,12,11,1,868.1,0.0166041
3,339.363,1,-106.186,16.8446,11,5,1,868.1,0.00208538
3,484.363,1,-113.566,9.46525,12,14,1,868.1,0.0331296
3,629.363,1,-90.5301,32.5008,12,11,1,868.1,0.0166041
3,774.363,1,-89.9951,33.0358,7,14,1,868.1,0.00142112
3,919.363,1,-97.1716,25.8593,7,2,1,868.1,8.96669e-05
3,1064.36,1,-121.193,1.8382,7,2,1,868.1,8.96669e-05
3,1209.36,1,-94.6868,28.3441,12,5,1,868.1,0.00417077
3,1354.36,1,-110.873,12.1583,7,2,1,868.1,8.96669e-05
3,1499.36,1,-107.068,15.9627,7,2,1,868.1,8.96669e-05
3,1644.36,1,-108.895,14.1357,7,2,1,868.1,8.96669e-05
3,1789.36,1,-118.548,4.48241,7,2,1,868.1,8.96669e-05
3,1934.36,1,-119.787,3.24352,7,2,1,868.1,8.96669e-05
3,2079.36,1,-120.535,2.49585,7,2,1,868.1,8.96669e-05
3,2224.36,1,-108.877,14.1538,7,2,1,868.1,8.96669e-05
3,2369.36,1,-115.964,7.06657,7,2,1,868.1,8.96669e-05
3,2514.36,1,-122.856,0.174538,7,2,1,868.1,8.96669e-05
3,2659.36,1,-98.3979,24.633,7,2,1,868.1,8.96669e-05
3,2804.36,1,-96.4159,26.615,7,2,1,868.1,8.96669e-05
3,2949.36,1,-114.173,8.85797,7,2,1,868.1,8.96669e-05
3,3094.36,1,-120.199,2.83142,7,2,1,868.1,8.96669e-05
3,3239.36,1,-115.693,7.33798,7,2,1,868.1,8.96669e-05
3,3384.36,1,-112.71,10.3211,7,2,1,868.1,8.96669e-05
3,3529.36,1,-117.085,5.94544,7,2,1,868.1,8.96669e-05
3,3674.36,1,-95.9012,27.1297,7,2,1,868.1,8.96669e-05
3,3819.36,1,-108.567,14.4639,7,2,1,868.1,8.96669e-05
3,3964.36,1,-92.0688,30.9621,7,2,1,868.1,8.96669e-05
3,4109.36,1,-98.9545,24.0764,7,2,1,868.1,8.96669e-05
3,4254.36,1,-103.606,19.425,7,2,1,868.1,8.96669e-05
3,4399.36,1,-100.517,22.5141,7,2,1,868.1,8.96669e-05
3,4544.36,1,-103.145,19.886,7,2,1,868.1,8.96669e-05
3,4689.36,1,-86.4024,36.6285,7,2,1,868.1,8.96669e-05
3,4834.36,1,-93.4716,29.5593,7,2,1,868.1,8.96669e-05
3,4979.36,1,-112.303,10.7281,7,2,1,868.1,8.96669e-05
3,5124.36,1,-85.7673,37.2636,7,2,1,868.1,8.96669e-05
3,5269.36,1,-92.8959,30.135,7,2,1,868.1,8.96669e-05
3,5414.36,1,-118.338,4.69288,7,2,1,868.1,8.96669e-05
3,5559.36,1,-107.004,16.027,7,2,1,868.1,8.96669e-05
3,5704.36,1,-112.868,10.1631,7,2,1,868.1,8.96669e-05
3,5849.36,0,-128.308,-5.27736,7,2,1,868.1,8.96669e-05
3,5994.36,1,-120.728,2.30282,7,2,1,868.1,8.96669e-05
3,6139.36,1,-110.6,12.4313,7,2,1,868.1,8.96669e-05
3,6284.36,1,-97.5029,25.528,7,2,1,868.1,8.96669e-05
