DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,6730.94,1,-99.5492,23.4817,8,2,1,868.1,0.000163105
0,6875.94,1,-100.235,22.7964,7,2,1,868.1,8.96669e-05
0,7020.94,1,-98.2535,24.7774,7,2,1,868.1,8.96669e-05
0,7165.94,0,-105.973,17.058,7,2,1,868.1,8.96669e-05
0,7310.94,1,-105.76,17.2708,8,2,1,868.1,0.000163105
0,7455.94,1,-104.679,18.3519,7,2,1,868.1,8.96669e-05
0,7600.94,0,-104.061,18.9698,7,2,1,868.1,8.96669e-05
0,7745.94,0,-101.915,21.1156,8,2,1,868.1,0.000163105
0,7890.94,1,-98.1767,24.8542,7,5,1,868.1,0.000178909
0,8035.94,1,-103.585,19.4459,7,2,1,868.1,8.96669e-05
0,8180.94,1,-101.126,21.9044,7,2,1,868.1,8.96669e-05
0,8325.94,0,-105.398,17.6329,7,2,1,868.1,8.96669e-05
0,8470.94,1,-101.45,21.581,8,2,1,868.1,0.000163105
0,8615.94,1,-102.622,20.4091,7,2,1,868.1,8.96669e-05
0,8760.94,0,-106.378,16.6533,7,2,1,868.1,8.96669e-05
0,8905.94,0,-105.588,17.4433,8,2,1,868.1,0.000163105
0,9050.94,1,-98.1276,24.9033,7,5,1,868.1,0.000178909
0,9195.94,1,-101.397,21.6338,7,2,1,868.1,8.96669e-05
0,9340.94,0,-101.121,21.9104,7,2,1,868.1,8.96669e-05
0,9485.94,0,-105.457,17.5744,8,2,1,868.1,0.000163105
0,9630.94,1,-99.6588,23.3721,7,5,1,868.1,0.000178909
0,9775.94,1,-104.272,18.7588,7,2,1,868.1,8.96669e-05
0,9920.94,0,-111.007,12.0243,7,2,1,868.1,8.96669e-05
0,10065.9,0,-105.774,17.2568,8,2,1,868.1,0.000163105
0,10210.9,1,-93.3024,29.7285,7,5,1,868.1,0.000178909
0,10355.9,1,-100.517,22.5141,7,2,1,868.1,8.96669e-05
0,10500.9,0,-102.192,20.8387,7,2,1,868.1,8.96669e-05
0,10645.9,1,-98.5495,24.4814,8,2,1,868.1,0.000163105
0,10790.9,0,-101.413,21.6177,7,2,1,868.1,8.96669e-05
0,10935.9,0,-113.449,9.58194,8,2,1,868.1,0.000163105
0,11080.9,0,-104.718,18.3127,7,5,1,868.1,0.000178909
0,11225.9,1,-98.2996,24.7313,9,2,1,868.1,0.00029375
0,11370.9,1,-97.1368,25.8941,8,2,1,868.1,0.000163105
0,11515.9,0,-103.389,19.642,7,2,1,868.1,8.96669e-05
0,11660.9,0,-103.108,19.9224,8,2,1,868.1,0.000163105
0,11805.9,0,-100.438,22.5927,7,5,1,868.1,0.000178909
0,11950.9,1,-107.162,15.869,9,2,1,868.1,0.00029375
0,12095.9,1,-100.99,22.0408,8,2,1,868.1,0.000163105
0,12240.9,1,-100.232,22.7985,7,2,1,868.1,8.96669e-05
0,12385.9,1,-102.626,20.4046,7,2,1,868.1,8.96669e-05
0,12530.9,0,-99.6719,23.359,7,2,1,868.1,8.96669e-05
0,12675.9,1,-112.267,10.764,8,2,1,868.1,0.000163105
0,12820.9,1,-101.371,21.6596,7,2,1,868.1,8.96669e-05
0,12965.9,0,-104.728,18.303,7,2,1,868.1,8.96669e-05
0,13110.9,0,-106.341,16.6901,8,2,1,868.1,0.000163105
0,13255.9,1,-95.0074,28.0235,7,5,1,868.1,0.000178909
0,13400.9,1,-106.439,16.5918,7,2,1,868.1,8.96669e-05
0,13545.9,0,-106.823,16.2075,7,2,1,868.1,8.96669e-05
0,13690.9,0,-109.052,13.9788,8,2,1,868.1,0.000163105
0,13835.9,1,-100.45,22.5809,7,5,1,868.1,0.000178909
0,13980.9,1,-99.3901,23.6408,7,2,1,868.1,8.96669e-05
0,14125.9,1,-99.4604,23.5705,7,2,1,868.1,8.96669e-05
0,14270.9,1,-102.536,20.4945,7,2,1,868.1,8.96669e-05
0,14415.9,0,-109.388,13.6426,7,2,1,868.1,8.96669e-05
0,14560.9,0,-98.1675,24.8634,8,2,1,868.1,0.000163105
0,14705.9,0,-108.593,14.4382,7,5,1,868.1,0.000178909
0,14850.9,1,-102.091,20.9401,9,2,1,868.1,0.00029375
0,14995.9,1,-103.773,19.2581,8,2,1,868.1,0.000163105
0,15140.9,1,-108.22,14.8107,7,2,1,868.1,8.96669e-05
0,15285.9,0,-108.401,14.6296,7,2,1,868.1,8.96669e-05
0,15430.9,1,-99.793,23.2379,8,2,1,868.1,0.000163105
0,15575.9,1,-100.659,22.3717,7,2,1,868.1,8.96669e-05
0,15720.9,1,-100.187,22.8436,7,2,1,868.1,8.96669e-05
0,15865.9,0,-103.759,19.2721,7,2,1,868.1,8.96669e-05
1,125.859,0,-95.4328,27.5981,7,14,1,868.1,0.00142112
1,270.859,1,-108.151,14.8803,11,5,1,868.1,0.00208538
1,415.859,1,-108.915,14.1158,8,11,1,868.1,0.00129559
1,560.859,1,-98.5688,24.4621,9,8,1,868.1,0.00116944
1,705.859,1,-96.6302,26.4007,7,11,1,868.1,0.00071225
1,850.859,1,-106.874,16.1566,10,2,1,868.1,0.000587501
1,995.859,0,-104.128,18.903,7,8,1,868.1,0.00035697
1,1140.86,1,-107.856,15.1749,9,5,1,868.1,0.000586109
1,1285.86,1,-104.53,18.5005,8,5,1,868.1,0.000325436
1,1430.86,1,-111.177,11.8544,7,5,1,868.1,0.000178909
1,1575.86,0,-107.827,15.2041,7,2,1,868.1,8.96669e-05
1,1720.86,1,-115.885,7.14563,8,2,1,868.1,0.000163105
1,1865.86,1,-110.081,12.9499,7,2,1,868.1,8.96669e-05
1,2010.86,0,-105.594,17.4365,7,2,1,868.1,8.96669e-05
1,2155.86,1,-110.018,13.0132,8,2,1,868.1,0.000163105
1,2300.86,0,-114.229,8.80214,7,2,1,868.1,8.96669e-05
1,2445.86,1,-111.106,11.9254,8,2,1,868.1,0.000163105
1,2590.86,1,-119.132,3.89844,7,2,1,868.1,8.96669e-05
1,2735.86,1,-110.018,13.0134,7,2,1,868.1,8.96669e-05
1,2880.86,1,-116.652,6.37841,7,2,1,868.1,8.96669e-05
1,3025.86,0,-110.132,12.8986,7,2,1,868.1,8.96669e-05
1,3170.86,1,-117.339,5.69164,8,2,1,868.1,0.000163105
1,3315.86,0,-105.459,17.5719,7,2,1,868.1,8.96669e-05
1,3460.86,1,-116.548,6.48305,8,2,1,868.1,0.000163105
1,3605.86,1,-120.007,3.02414,7,2,1,868.1,8.96669e-05
1,3750.86,0,-105.87,17.1605,7,2,1,868.1,8.96669e-05
1,3895.86,1,-112.976,10.0547,8,2,1,868.1,0.000163105
1,4040.86,0,-108.683,14.3483,7,2,1,868.1,8.96669e-05
1,4185.86,1,-116.534,6.49651,8,2,1,868.1,0.000163105
1,4330.86,1,-115.072,7.95911,7,2,1,868.1,8.96669e-05
1,4475.86,0,-109.524,13.5071,7,2,1,868.1,8.96669e-05
1,4620.86,1,-110.953,12.0784,8,2,1,868.1,0.000163105
1,4765.86,0,-106.856,16.1746,7,2,1,868.1,8.96669e-05
1,4910.86,1,-111.533,11.4974,8,2,1,868.1,0.000163105
1,5055.86,1,-115.677,7.35405,7,2,1,868.1,8.96669e-05
1,5200.86,0,-108.216,14.8146,7,2,1,868.1,8.96669e-05
1,5345.86,1,-112.722,10.309,8,2,1,868.1,0.000163105
1,5490.86,0,-108.692,14.3386,7,2,1,868.1,8.96669e-05
1,5635.86,1,-106.697,16.3338,8,2,1,868.1,0.000163105
1,5780.86,0,-105.789,17.2417,7,2,1,868.1,8.96669e-05
1,5925.86,1,-111.099,11.9322,8,2,1,868.1,0.000163105
1,6070.86,0,-109.228,13.8033,7,2,1,868.1,8.96669e-05
1,6215.86,1,-105.537,17.494,8,2,1,868.1,0.000163105
1,6360.86,0,-102.251,20.7802,7,2,1,868.1,8.96669e-05
1,6505.86,1,-109.38,13.6508,8,2,1,868.1,0.000163105
1,6650.86,0,-107.078,15.9525,7,2,1,868.1,8.96669e-05
1,6795.86,1,-107.416,15.6146,8,2,1,868.1,0.000163105
1,6940.86,0,-108.76,14.2709,7,2,1,868.1,8.96669e-05
1,7085.86,1,-111.097,11.9339,8,2,1,868.1,0.000163105
1,7230.86,0,-99.7595,23.2714,7,2,1,868.1,8.96669e-05
1,7375.86,1,-113.366,9.66521,8,2,1,868.1,0.000163105
1,7520.86,1,-115.087,7.94437,7,2,1,868.1,8.96669e-05
1,7665.86,0,-108.897,14.1335,7,2,1,868.1,8.96669e-05
1,7810.86,1,-110.197,12.8337,8,2,1,868.1,0.000163105
1,7955.86,1,-111.571,11.4599,7,2,1,868.1,8.96669e-05
1,8100.86,0,-116.6,6.43107,7,2,1,868.1,8.96669e-05
1,8245.86,1,-113.567,9.46362,8,2,1,868.1,0.000163105
1,8390.86,1,-114.505,8.52632,7,2,1,868.1,8.96669e-05
1,8535.86,0,-107.129,15.9014,7,2,1,868.1,8.96669e-05
1,8680.86,1,-113.794,9.23681,8,2,1,868.1,0.000163105
1,8825.86,0,-110.803,12.2279,7,2,1,868.1,8.96669e-05
1,8970.86,1,-108.355,14.6757,8,2,1,868.1,0.000163105
1,9115.86,1,-115.321,7.70971,7,2,1,868.1,8.96669e-05
1,9260.86,0,-106.263,16.768,7,2,1,868.1,8.96669e-05
1,9405.86,1,-104.985,18.0459,8,2,1,868.1,0.000163105
1,9550.86,1,-112.098,10.9334,7,2,1,868.1,8.96669e-05
1,9695.86,1,-111.326,11.7046,7,2,1,868.1,8.96669e-05
1,9840.86,1,-97.9686,25.0623,7,2,1,868.1,8.96669e-05
1,9985.86,0,-106.771,16.2604,7,2,1,868.1,8.96669e-05
1,10130.9,1,-109.245,13.7855,8,2,1,868.1,0.000163105
1,10275.9,1,-114.378,8.653,7,2,1,868.1,8.96669e-05
1,10420.9,0,-110.226,12.8052,7,2,1,868.1,8.96669e-05
1,10565.9,1,-109.95,13.0805,8,2,1,868.1,0.000163105
1,10710.9,1,-110.902,12.1294,7,2,1,868.1,8.96669e-05
1,10855.9,1,-112.367,10.6636,7,2,1,868.1,8.96669e-05
1,11000.9,1,-107.814,15.2167,7,2,1,868.1,8.96669e-05
1,11145.9,0,-107.598,15.4326,7,2,1,868.1,8.96669e-05
1,11290.9,1,-112.828,10.2031,8,2,1,868.1,0.000163105
1,11435.9,0,-114.988,8.04305,7,2,1,868.1,8.96669e-05
1,11580.9,1,-110.408,12.6228,8,2,1,868.1,0.000163105
1,11725.9,0,-106.341,16.6898,7,2,1,868.1,8.96669e-05
1,11870.9,1,-112.172,10.8588,8,2,1,868.1,0.000163105
1,12015.9,0,-108.201,14.8297,7,2,1,868.1,8.96669e-05
1,12160.9,1,-116.042,6.98872,8,2,1,868.1,0.000163105
1,12305.9,1,-112.496,10.5349,7,2,1,868.1,8.96669e-05
1,12450.9,1,-110.301,12.7299,7,2,1,868.1,8.96669e-05
1,12595.9,1,-111.936,11.0946,7,2,1,868.1,8.96669e-05
1,12740.9,1,-107.525,15.5056,7,2,1,868.1,8.96669e-05
1,12885.9,0,-112.058,10.9725,7,2,1,868.1,8.96669e-05
1,13030.9,1,-112.189,10.8414,8,2,1,868.1,0.000163105
1,13175.9,0,-105.834,17.1968,7,2,1,868.1,8.96669e-05
1,13320.9,1,-108.881,14.1502,8,2,1,868.1,0.000163105
1,13465.9,0,-104.836,18.1949,7,2,1,868.1,8.96669e-05
1,13610.9,1,-111.345,11.6862,8,2,1,868.1,0.000163105
1,13755.9,0,-113.372,9.65857,7,2,1,868.1,8.96669e-05
1,13900.9,1,-107.258,15.7729,8,2,1,868.1,0.000163105
1,14045.9,0,-113.223,9.80811,7,2,1,868.1,8.96669e-05
1,14190.9,1,-112.378,10.6529,8,2,1,868.1,0.000163105
1,14335.9,1,-114.164,8.86663,7,2,1,868.1,8.96669e-05
1,14480.9,1,-115.353,7.67815,7,2,1,868.1,8.96669e-05
1,14625.9,0,-111.804,11.2269,7,2,1,868.1,8.96669e-05
1,14770.9,1,-109.39,13.641,8,2,1,868.1,0.000163105
1,14915.9,1,-117.397,5.63352,7,2,1,868.1,8.96669e-05
1,15060.9,0,-108.117,14.9139,7,2,1,868.1,8.96669e-05
1,15205.9,1,-113.532,9.49926,8,2,1,868.1,0.000163105
1,15350.9,1,-110.821,12.2103,7,2,1,868.1,8.96669e-05
1,15495.9,1,-113.11,9.92077,7,2,1,868.1,8.96669e-05
1,15640.9,1,-114.487,8.54423,7,2,1,868.1,8.96669e-05
1,15785.9,0,-113.262,9.76873,7,2,1,868.1,8.96669e-05
1,15930.9,1,-110.928,12.1025,8,2,1,868.1,0.000163105
2,6.9798,1,-97.9653,25.0656,7,14,1,868.1,0.00142112
2,151.98,1,-113.271,9.75942,10,5,1,868.1,0.00117222
2,296.98,1,-118.875,4.15623,11,2,1,868.1,0.00104517
2,441.98,1,-105.911,17.1198,8,8,1,868.1,0.000649331
2,586.98,1,-105.771,17.2602,9,5,1,868.1,0.000586109
2,731.98,1,-110.05,12.9813,8,5,1,868.1,0.000325436
2,876.98,1,-108.135,14.8955,7,5,1,868.1,0.000178909
2,1021.98,1,-118.607,4.42439,7,2,1,868.1,8.96669e-05
2,1166.98,1,-118.259,4.77193,7,2,1,868.1,8.96669e-05
2,1311.98,1,-109.775,13.2563,7,2,1,868.1,8.96669e-05
2,1456.98,1,-118.989,4.04147,7,2,1,868.1,8.96669e-05
2,1601.98,1,-110.98,12.051,7,2,1,868.1,8.96669e-05
2,1746.98,1,-112.485,10.5458,7,2,1,868.1,8.96669e-05
2,1891.98,1,-117.927,5.10406,7,2,1,868.1,8.96669e-05
2,2036.98,1,-110.102,12.9285,7,2,1,868.1,8.96669e-05
2,2181.98,1,-108.03,15.0013,7,2,1,868.1,8.96669e-05
2,2326.98,1,-111.791,11.2403,7,2,1,868.1,8.96669e-05
2,2471.98,1,-119.077,3.95387,7,2,1,868.1,8.96669e-05
2,2616.98,1,-111.725,11.3059,7,2,1,868.1,8.96669e-05
2,2761.98,1,-112.644,10.3873,7,2,1,868.1,8.96669e-05
2,2906.98,1,-114.763,8.268,7,2,1,868.1,8.96669e-05
2,3051.98,1,-115.707,7.32409,7,2,1,868.1,8.96669e-05
2,3196.98,1,-114.386,8.64539,7,2,1,868.1,8.96669e-05
2,3341.98,1,-112.284,10.7473,7,2,1,868.1,8.96669e-05
2,3486.98,1,-115.858,7.17277,7,2,1,868.1,8.96669e-05
2,3631.98,1,-116.697,6.3336,7,2,1,868.1,8.96669e-05
2,3776.98,1,-119.773,3.25772,7,2,1,868.1,8.96669e-05
2,3921.98,1,-110.196,12.835,7,2,1,868.1,8.96669e-05
2,4066.98,1,-114.014,9.01659,7,2,1,868.1,8.96669e-05
2,4211.98,1,-121.263,1.7682,7,2,1,868.1,8.96669e-05
2,4356.98,1,-114.736,8.29521,7,2,1,868.1,8.96669e-05
2,4501.98,1,-113.474,9.55675,7,2,1,868.1,8.96669e-05
2,4646.98,1,-112.637,10.3943,7,2,1,868.1,8.96669e-05
2,4791.98,1,-121.344,1.68669,7,2,1,868.1,8.96669e-05
2,4936.98,1,-115.863,7.16778,7,2,1,868.1,8.96669e-05
2,5081.98,1,-118.589,4.44208,7,2,1,868.1,8.96669e-05
2,5226.98,1,-116.73,6.3013,7,2,1,868.1,8.96669e-05
2,5371.98,1,-115.507,7.52414,7,2,1,868.1,8.96669e-05
2,5516.98,1,-123.677,-0.645741,7,2,1,868.1,8.96669e-05
2,5661.98,1,-109.638,13.3933,7,2,1,868.1,8.96669e-05
2,5806.98,1,-111.148,11.8833,7,2,1,868.1,8.96669e-05
2,5951.98,1,-111.55,11.481,7,2,1,868.1,8.96669e-05
2,6096.98,1,-119.037,3.99439,7,2,1,868.1,8.96669e-05
2,6241.98,1,-115.464,7.56728,7,2,1,868.1,8.96669e-05
2,6386.98,1,-123.825,-0.793626,7,2,1,868.1,8.96669e-05
2,6531.98,1,-111.994,11.0373,7,2,1,868.1,8.96669e-05
2,6676.98,1,-111.672,11.3593,7,2,1,868.1,8.96669e-05
2,6821.98,1,-120.568,2.4631,7,2,1,868.1,8.96669e-05
2,6966.98,1,-115.473,7.55827,7,2,1,868.1,8.96669e-05
2,7111.98,1,-117.485,5.54595,7,2,1,868.1,8.96669e-05
2,7256.98,1,-115.303,7.72755,7,2,1,868.1,8.96669e-05
2,7401.98,1,-112.284,10.7471,7,2,1,868.1,8.96669e-05
2,7546.98,1,-115.849,7.18171,7,2,1,868.1,8.96669e-05
2,7691.98,1,-111.639,11.3916,7,2,1,868.1,8.96669e-05
2,7836.98,1,-115.854,7.17736,7,2,1,868.1,8.96669e-05
2,7981.98,1,-115.618,7.41269,7,2,1,868.1,8.96669e-05
2,8126.98,0,-124.288,-1.25758,7,2,1,868.1,8.96669e-05
2,8271.98,1,-115.428,7.6032,8,2,1,868.1,0.000163105
2,8416.98,1,-109.944,13.0871,7,2,1,868.1,8.96669e-05
2,8561.98,1,-114.206,8.82498,7,2,1,868.1,8.96669e-05
2,8706.98,1,-121.17,1.86131,7,2,1,868.1,8.96669e-05
2,8851.98,1,-118.627,4.40419,7,2,1,868.1,8.96669e-05
2,8996.98,1,-114.376,8.65489,7,2,1,868.1,8.96669e-05
2,9141.98,1,-113.733,9.298,7,2,1,868.1,8.96669e-05
2,9286.98,1,-114.888,8.14287,7,2,1,868.1,8.96669e-05
2,9431.98,1,-119.517,3.51433,7,2,1,868.1,8.96669e-05
2,9576.98,1,-113.865,9.16552,7,2,1,868.1,8.96669e-05
2,9721.98,1,-116.35,6.68078,7,2,1,868.1,8.96669e-05
2,9866.98,1,-109.32,13.7109,7,2,1,868.1,8.96669e-05
2,10012,1,-109.409,13.6215,7,2,1,868.1,8.96669e-05
2,10157,1,-121.389,1.64213,7,2,1,868.1,8.96669e-05
2,10302,1,-115.38,7.65085,7,2,1,868.1,8.96669e-05
2,10447,1,-112.822,10.2086,7,2,1,868.1,8.96669e-05
2,10592,1,-119.049,3.98169,7,2,1,868.1,8.96669e-05
2,10737,1,-118.233,4.79758,7,2,1,868.1,8.96669e-05
2,10882,1,-116.263,6.76772,7,2,1,868.1,8.96669e-05
2,11027,1,-116.359,6.67221,7,2,1,868.1,8.96669e-05
2,11172,1,-108.899,14.1321,7,2,1,868.1,8.96669e-05
2,11317,1,-113.245,9.78632,7,2,1,868.1,8.96669e-05
2,11462,1,-120.553,2.47747,7,2,1,868.1,8.96669e-05
2,11607,1,-120.421,2.60977,7,2,1,868.1,8.96669e-05
2,11752,1,-115.194,7.83695,7,2,1,868.1,8.96669e-05
2,11897,1,-112.448,10.5826,7,2,1,868.1,8.96669e-05
2,12042,1,-117.932,5.09908,7,2,1,868.1,8.96669e-05
2,12187,1,-105.548,17.4829,7,2,1,868.1,8.96669e-05
2,12332,1,-106.491,16.5399,7,2,1,868.1,8.96669e-05
2,12477,1,-104.359,18.6722,7,2,1,868.1,8.96669e-05
2,12622,1,-116.932,6.09864,7,2,1,868.1,8.96669e-05
2,12767,1,-118.499,4.53159,7,2,1,868.1,8.96669e-05
2,12912,1,-119.738,3.2927,7,2,1,868.1,8.96669e-05
2,13057,1,-122.285,0.745887,7,2,1,868.1,8.96669e-05
2,13202,1,-115.094,7.93709,7,2,1,868.1,8.96669e-05
2,13347,1,-117.044,5.98692,7,2,1,868.1,8.96669e-05
2,13492,1,-113.636,9.3947,7,2,1,868.1,8.96669e-05
2,13637,1,-111.701,11.3304,7,2,1,868.1,8.96669e-05
2,13782,1,-119.836,3.19476,7,2,1,868.1,8.96669e-05
2,13927,1,-116.422,6.60909,7,2,1,868.1,8.96669e-05
2,14072,1,-117.57,5.46071,7,2,1,868.1,8.96669e-05
2,14217,1,-115.023,8.00786,7,2,1,868.1,8.96669e-05
2,14362,1,-118.35,4.68086,7,2,1,868.1,8.96669e-05
2,14507,1,-118.881,4.15038,7,2,1,868.1,8.96669e-05
2,14652,1,-118.813,4.21746,7,2,1,868.1,8.96669e-05
2,14797,1,-110.817,12.2138,7,2,1,868.1,8.96669e-05
2,14942,1,-122.721,0.310228,7,2,1,868.1,8.96669e-05
2,15087,1,-116.16,6.87079,7,2,1,868.1,8.96669e-05
2,15232,1,-114.457,8.57402,7,2,1,868.1,8.96669e-05
2,15377,1,-119.032,3.99921,7,2,1,868.1,8.96669e-05
2,15522,1,-113.543,9.48781,7,2,1,868.1,8.96669e-05
2,15667,1,-118.406,4.62446,7,2,1,868.1,8.96669e-05
2,15812,1,-122.526,0.504605,7,2,1,868.1,8.96669e-05
3,61.9844,1,-84.3307,38.7002,7,14,1,868.1,0.00142112
3,206.984,1,-95.0293,28.0016,10,5,1,868.1,0.00117222
3,351.984,1,-102.799,20.2315,11,2,1,868.1,0.00104517
3,496.984,1,-87.6733,35.3576,8,8,1,868.1,0.000649331
3,641.984,1,-91.4884,31.5425,9,5,1,868.1,0.000586109
3,786.984,1,-95.7007,27.3302,8,5,1,868.1,0.000325436
3,931.984,1,-93.9679,29.063,7,5,1,868.1,0.000178909
3,1076.98,1,-94.5622,28.4687,7,2,1,868.1,8.96669e-05
3,1221.98,1,-93.8022,29.2287,7,2,1,868.1,8.96669e-05
3,1366.98,1,-91.083,31.9479,7,2,1,868.1,8.96669e-05
3,1511.98,1,-97.8553,25.1756,7,2,1,868.1,8.96669e-05
3,1656.98,1,-93.231,29.7999,7,2,1,868.1,8.96669e-05
3,1801.98,1,-103.848,19.1829,7,2,1,868.1,8.96669e-05
3,1946.98,1,-96.3553,26.6756,7,2,1,868.1,8.96669e-05
3,2091.98,1,-94.2869,28.744,7,2,1,868.1,8.96669e-05
3,2236.98,1,-100.106,22.9251,7,2,1,868.1,8.96669e-05
3,2381.98,1,-101.32,21.7104,7,2,1,868.1,8.96669e-05
3,2526.98,1,-101.842,21.1889,7,2,1,868.1,8.96669e-05
3,2671.98,1,-98.965,24.0659,7,2,1,868.1,8.96669e-05
3,2816.98,1,-95.4268,27.6041,7,2,1,868.1,8.96669e-05
3,2961.98,1,-103.118,19.9133,7,2,1,868.1,8.96669e-05
3,3106.98,1,-93.3805,29.6504,7,2,1,868.1,8.96669e-05
3,3251.98,1,-96.3845,26.6464,7,2,1,868.1,8.96669e-05
3,3396.98,1,-101.856,21.1753,7,2,1,868.1,8.96669e-05
3,3541.98,1,-96.1985,26.8324,7,2,1,868.1,8.96669e-05
3,3686.98,1,-106.064,16.9673,7,2,1,868.1,8.96669e-05
3,3831.98,1,-101.337,21.6935,7,2,1,868.1,8.96669e-05
3,3976.98,1,-93.8872,29.1437,7,2,1,868.1,8.96669e-05
3,4121.98,1,-92.2853,30.7456,7,2,1,868.1,8.96669e-05
3,4266.98,1,-98.6835,24.3474,7,2,1,868.1,8.96669e-05
3,4411.98,1,-93.6779,29.353,7,2,1,868.1,8.96669e-05
3,4556.98,1,-98.9714,24.0595,7,2,1,868.1,8.96669e-05
3,4701.98,1,-92.4587,30.5722,7,2,1,868.1,8.96669e-05
3,4846.98,1,-93.2648,29.7661,7,2,1,868.1,8.96669e-05
3,4991.98,1,-95.4889,27.542,7,2,1,868.1,8.96669e-05
3,5136.98,1,-94.3401,28.6908,7,2,1,868.1,8.96669e-05
3,5281.98,1,-93.7896,29.2413,7,2,1,868.1,8.96669e-05
3,5426.98,1,-91.191,31.8399,7,2,1,868.1,8.96669e-05
3,5571.98,1,-101.246,21.7845,7,2,1,868.1,8.96669e-05
3,5716.98,1,-94.8492,28.1817,7,2,1,868.1,8.96669e-05
3,5861.98,1,-88.155,34.8759,7,2,1,868.1,8.96669e-05
3,6006.98,1,-94.0971,28.9338,7,2,1,868.1,8.96669e-05
3,6151.98,1,-98.5926,24.4383,7,2,1,868.1,8.96669e-05
3,6296.98,1,-97.9098,25.1211,7,2,1,868.1,8.96669e-05
3,6441.98,1,-94.7249,28.306,7,2,1,868.1,8.96669e-05
3,6586.98,1,-94.9042,28.1267,7,2,1,868.1,8.96669e-05
3,6731.98,1,-96.384,26.6469,7,2,1,868.1,8.96669e-05
3,6876.98,1,-102.526,20.5047,7,2,1,868.1,8.96669e-05
3,7021.98,1,-99.7461,23.2848,7,2,1,868.1,8.96669e-05
3,7166.98,1,-97.6492,25.3817,7,2,1,868.1,8.96669e-05
3,7311.98,1,-89.657,33.3739,7,2,1,868.1,8.96669e-05
3,7456.98,1,-91.1543,31.8766,7,2,1,868.1,8.96669e-05
3,7601.98,1,-103.819,19.2121,7,2,1,868.1,8.96669e-05
